tableau,Region,Year,Substance,Source,Specific_Measure,PRUID,Time_Period,Aggregator,Disaggregator,Unit,Value
Accidental apparent opioid toxicity deaths,Alberta,2016,Opioids,Deaths,Overall numbers,48,By year,,,Number,1094
Accidental apparent opioid toxicity deaths,Alberta,2017,Opioids,Deaths,Overall numbers,48,By year,,,Number,1366
Accidental apparent opioid toxicity deaths,Alberta,2018,Opioids,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,2397
Accidental apparent opioid toxicity deaths,Alberta,2019,Opioids,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,1857
Accidental apparent opioid toxicity deaths,Alberta,2020,Opioids,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,3516
Accidental apparent opioid toxicity deaths,Alberta,2021,Opioids,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,4884
Accidental apparent opioid toxicity deaths,Alberta,2022,Opioids,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,4533
Accidental apparent opioid toxicity deaths,Alberta,2023,Opioids,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,5561
Accidental apparent opioid toxicity deaths,Alberta,2024,Opioids,Deaths,Overall numbers,48,By year,0 to 19 years,Female,Number,1854
Accidental apparent opioid toxicity deaths,British Columbia,2016,Opioids,Deaths,Overall numbers,59,By year,,,Number,1582
Accidental apparent opioid toxicity deaths,British Columbia,2017,Opioids,Deaths,Overall numbers,59,By year,,,Number,2554
Accidental apparent opioid toxicity deaths,British Columbia,2018,Opioids,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,4095
Accidental apparent opioid toxicity deaths,British Columbia,2019,Opioids,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,2624
Accidental apparent opioid toxicity deaths,British Columbia,2020,Opioids,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,4911
Accidental apparent opioid toxicity deaths,British Columbia,2021,Opioids,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,6219
Accidental apparent opioid toxicity deaths,British Columbia,2022,Opioids,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,6575
Accidental apparent opioid toxicity deaths,British Columbia,2023,Opioids,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,7092
Accidental apparent opioid toxicity deaths,British Columbia,2024,Opioids,Deaths,Overall numbers,59,By year,0 to 19 years,Female,Number,2702
Accidental apparent opioid toxicity deaths,Canada,2016,Opioids,Deaths,Overall numbers,1,By year,,,Number,4924
Accidental apparent opioid toxicity deaths,Canada,2017,Opioids,Deaths,Overall numbers,1,By year,,,Number,7102
Accidental apparent opioid toxicity deaths,Canada,2018,Opioids,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,11678
Accidental apparent opioid toxicity deaths,Canada,2019,Opioids,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,9985
Accidental apparent opioid toxicity deaths,Canada,2020,Opioids,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,17797
Accidental apparent opioid toxicity deaths,Canada,2021,Opioids,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,22003
Accidental apparent opioid toxicity deaths,Canada,2022,Opioids,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,21746
Accidental apparent opioid toxicity deaths,Canada,2023,Opioids,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,23924
Accidental apparent opioid toxicity deaths,Canada,2024,Opioids,Deaths,Overall numbers,1,By year,0 to 19 years,Female,Number,9767
Accidental apparent opioid toxicity deaths,Manitoba,2016,Opioids,Deaths,Overall numbers,46,By year,,,Number,122
Accidental apparent opioid toxicity deaths,Manitoba,2017,Opioids,Deaths,Overall numbers,46,By year,,,Number,174
Accidental apparent opioid toxicity deaths,Manitoba,2018,Opioids,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,156
Accidental apparent opioid toxicity deaths,Manitoba,2019,Opioids,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,162
Accidental apparent opioid toxicity deaths,Manitoba,2020,Opioids,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,675
Accidental apparent opioid toxicity deaths,Manitoba,2021,Opioids,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,807
Accidental apparent opioid toxicity deaths,Manitoba,2022,Opioids,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,743
Accidental apparent opioid toxicity deaths,Manitoba,2023,Opioids,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,687
Accidental apparent opioid toxicity deaths,Manitoba,2024,Opioids,Deaths,Overall numbers,46,By year,0 to 19 years,Female,Number,204
Accidental apparent opioid toxicity deaths,New Brunswick,2016,Opioids,Deaths,Overall numbers,13,By year,,,Number,54
Accidental apparent opioid toxicity deaths,New Brunswick,2017,Opioids,Deaths,Overall numbers,13,By year,,,Number,64
Accidental apparent opioid toxicity deaths,New Brunswick,2018,Opioids,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,69
Accidental apparent opioid toxicity deaths,New Brunswick,2019,Opioids,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,81
Accidental apparent opioid toxicity deaths,New Brunswick,2020,Opioids,Deaths,Overall numbers,13,By year,0 to 19 years,Female,Number,114
