Combination,"Drug Combination ",Percent
Common Two-Substance Combinations,Any Opioid + Any Stimulant,49
Common Two-Substance Combinations,Fentanyl + Any Stimulant,45
Common Two-Substance Combinations,Fentanyl + Methamphetamine,27
Common Two-Substance Combinations,Any Opioid + Any Prescription Benzodiazepine,24
Common Two-Substance Combinations,Fentanyl + Cocaine,23
Common Two-Substance Combinations,Fentanyl + Prescription Opioid,20
Common Two-Substance Combinations,Fentanyl + Any Presciption Benzodiazepine,20
Common Two-Substance Combinations,"Fentanyl + Xylazine ",18
Common Three-Substance Combinations,"Any Opioid + Any Stimulant + Any Benzodiazepine ",16
Common Two-Substance Combinations,Fentanyl + Levamisole,11
Common Two-Substance Combinations,Cocaine + Levamisole,10
Common Three-Substance Combinations,Fentanyl + Any Prescription Benzodiazepines + Cocaine,6
Common Two-Substance Combinations,Fentanyl + Illicit Benzodiazpine,6
Common Three-Substance Combinations,Fentanyl + Cocaine + Methamphetamine,5
Common Two-Substance Combinations,"Fentanyl + Any Nitazene ",1
