Drug Class,Drug,"Percent "
Fentanyl and Fentanyl Analogs,Fentanyl,99
Other Illicit Opioids,Heroin,81
Stimulants,Methamphetamine,62
Illicit Benzodiazepines,Bromazolam,51
Stimulants,Cocaine,47
Prescription Opioids,Methadone,45
Illicit Benzodiazepines,Clonazolam,32
Prescription Benzodiazepines,Alprazolam,31
Prescription Opioids,Tramadol,30
Prescription Benzodiazepines,Midazolam,29
Stimulants,Amphetamine,26
Prescription Benzodiazepines,Diazepam,24
Prescription Opioids,Oxycodone,22
Illicit Benzodiazepines,Etizolam,15
Fentanyl and Fentanyl Analogs,Para-fluorofentanyl,14
Prescription Benzodiazepines,Clonazepam,14
Prescription Benzodiazepines,Lorazepam,14
Illicit Benzodiazepines,Flubromazepam,13
Other Illicit Opioids,Morphine,11
Illicit Benzodiazepines,"8-Aminoclonazolam ",10
Fentanyl and Fentanyl Analogs,N-propionyl Norfentanyl,9
Other Illicit Opioids,Metonitazene,8
Prescription Opioids,Hydrocodone,6
Prescription Opioids,Buprenorphine,5
Other Illicit Opioids,Protonitazene,3
Other Illicit Opioids,Brorphine,3
Stimulants,MDMA,2
Fentanyl and Fentanyl Analogs,Acetyl Fentanyl,2
Fentanyl and Fentanyl Analogs,Ortho-Fluorofentanyl,1
Stimulants,Eutylone,1
